id,web_link,title,description,category_sub,price_total,currency,street,locality_region_id,district_id,municipality_id,latitude,longitude,usable_area_m2,total_area_m2,loggia_area_m2,cellar_area_m2,floor_number,total_floors,construction_type,building_condition,ownership_type,location_type,construction_year,energy_class,energy_efficiency_rating,has_elevator,has_garage,has_cellar,has_terrace,has_loggia,is_furnished,is_topped,meta_description,updated,created_at
1301291852,https://www.sreality.cz/detail/prodej/byt/4+kk/dretovice-dretovice-/1301291852,Prodej bytu 4+kk 95 m²,"Moderní bydlení v Dřetovicích – 4+kk se zahradou

Světlý domov plný prostoru
Jednotka o dispozici 4+kk a ploše téměř 96 m² vás překvapí svou vzdušností i praktičností. V přízemí najdete obývací pokoj propojený s kuchyní (bez kuchyňské linky)  a vstupem na terasu s krásným výhledem. Nechybí samostatná toaleta ani technická místnost. V patře pak tři pokoje a koupelna – ideální pro rodinný život. Díky nízkoenergetické konstrukci a vytápění plynovým kondenzačním kotlem navíc výrazně ušetříte.

Zahrada, kde se sny stávají skutečností.
Zahrada, která čeká na vaše nápady – ať už si ji proměníte v zelenou oázu, rodinné hřiště nebo místo s bazénem. Přímý vstup z obýváku propojuje vnitřní a venkovní prostor. Komfort doplňuje parkování pro dvě auta přímo před domem.

Klid vesnice, komfort města
Dřetovice jsou pár minut od Prahy i Kladna a díky dálnici D7 máte vynikající dopravní spojení. Do Kladna se dostanete i autobusem, zastávka je uprostřed obce. V obci najdete mateřskou školu, dětské hřiště, knihovnu, hospodu a okolní příroda je ideální pro aktivní odpočinek. Získáte tak klid venkovského bydlení, aniž byste museli slevovat z pohodlí velkoměsta.

Novostavba bez starostí
Bydlení v novostavbě přináší jistotu – vše je nové, bez nutnosti okamžitých oprav. Moderní technologie, kvalitní materiály a promyšlené řešení znamenají vyšší komfort a dlouhodobé úspory. Nastěhujete se do domu, který splňuje dnešní standardy a je připravený být vaším domovem od prvního dne.",4+kk,8990000,Kč,"Dřetovice, okres Kladno",11,50,4459,50.182686,14.21026,95,,,,1.0,2.0,Panelová,Novostavba,Osobní,Klidná část obce,2025.0,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,False,False,False,False,False,,True,"Byt 4+kk 95 m² k prodeji Dřetovice, okres Kladno; 8 990 000 Kč, panelová stavba, osobní vlastnictví, novostavby.",30.12.2025,2026-01-05 02:24:17.179609
2396238668,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-vinohrady-boleslavska/2396238668,Prodej bytu 2+kk 72 m²,"Nabízíme k prodeji prostorný mezonetový byt 2+kk v osobním vlastnictví o celkové výměře 72 m², umístěný v 7. nadzemním podlaží cihlového domu, ve výjimečné části pražských Vinohrad, ul. Boleslavská.

Jednotka orientována východním a severozápadním směrem prošla kompletní, nákladnou rekonstrukcí, včetně instalované klimatizace. Dispozice - vstupní chodba, obývací pokoj volně navazuje na plně vybavený kuchyňský kout, samostatná toaleta. Po dřevěném schodišti se dostaneme do vrchního patra, kde nalezneme velkou obytnou místnost s krásným výhledem do vnitrobloku, koupelnu s vanou a WC.

Pečlivě udržovaný bytový dům s novým výtahem byl celkově revitalizován.

Tato prestižní lokalita poskytuje klidné místo k bydlení a přitom v blízkosti bohatého společenského a kulturního života. V docházkové vzdálenosti tří minut stanice metra trasy A Flora.
V okolí se nachází veškerá občanská vybavenost s výbornou dopravní dostupností do centra metropole.

Nízké provozní náklady na bydlení.

Vzhledem k vysoké poptávce po nájemních bytech, doporučujeme i jako zajímavou investiční příležitost zajišťující dlouhodobě stabilní výnos.

Nemovitost lze financovat hypotečním úvěrem s nejvýhodnější úrokovou sazbou na trhu, který bezplatně zajistíme. Ohledně dotazů, či zájmu o prohlídku mne neváhejte kontaktovat.",2+kk,11160000,Kč,"Boleslavská, Praha 3 - Vinohrady",10,5003,3468,50.076596,14.458819,72,,,,7.0,7.0,Smíšená,Velmi dobrý,Osobní,Centrum obce,1945.0,D,Třída D - Méně úsporná č. 264/2020 Sb. podle vyhlášky,True,False,False,False,False,,True,"Byt 2+kk 72 m² k prodeji Boleslavská, Praha 3 - Vinohrady; 11 160 000 Kč, výtah, smíšená stavba, osobní vlastnictví, ve velmi dobrém stavu.",30.12.2025,2026-01-05 02:24:16.928349
3715220300,https://www.sreality.cz/detail/prodej/byt/4+kk/kladno-kladno-u-engerthu/3715220300,Prodej bytu 4+kk 84 m²,"Vstupte do nového neomezeného domova v Rezidenci Engerth, kde se nachází byt 3.1.2 o podlahové ploše 90 m² – prostor plný možností a nadčasové architektury spojené s přírodou. V této rezidenci se 125 byty najdete místo pro všechny vaše sny, nabízející širokou škálu možností pro každý životní styl.

Nachází se pouze 25km od Prahy, a přesto v docházkové vzdálenosti, jen pár minut chůze od vlakové stanice budoucí rychlodráhy. Tato vynikající dopravní dostupnost zaručí jedinečné spojení klidného prostředí a pulzujícího života velkoměsta. Užijte si výhody moderního bydlení v kombinaci s pohodlím a rychlým spojením do centra hlavního města již do 30 minut. 

Nespoutaný prostor pro život vás čeká v Rezidenci Engerth.

Navštivte webové stránky developera projektu EBM Group pro více informací.",4+kk,9120000,Kč,"U Engerthu, Kladno",11,50,3661,50.151063,14.089626,84,,35.0,,1.0,5.0,Skeletová,Ve výstavbě,Osobní,Klidná část obce,2027.0,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,True,False,False,False,True,,True,"Byt 4+kk 84 m² k prodeji U Engerthu, Kladno; 9 120 000 Kč, lodžie, výtah, bezbariérový, skeletová stavba, osobní vlastnictví, ve výstavbě.",30.12.2025,2026-01-05 02:24:19.241490
3451196236,https://www.sreality.cz/detail/prodej/byt/2+kk/osek-osek-hrdlovska/3451196236,Prodej bytu 2+kk 40 m² (Jednopodlažní),"Nabízíme k prodeji družstevní byt o dispozici 2+kk a výměře 40 m2 v 10.patře s výtahem v panelovém domě na adrese Hrdlovská 642 v Oseku. Součástí prodeje je i sklepní kóje. Byt je pěkný, útulný, v zachovalém stavu. V obývacím pokoji, spolu s kuchyňským koutem je vchod do lodžie. 

Byt je vhodný i na investici s výnosem cca 5% ročně. Nyní jsou v bytě platící, bezproblémoví nájemníci.

Poplatek za převod vlastnictví je 12 300 Kč. Fixní náklady na BJ měsíčně jsou 2 316 Kč.

Byt spravuje BD U Školy.

Pro více informací nás neváhejte kontaktovat.",2+kk,2000000,Kč,"Hrdlovská, Osek",4,26,2097,50.626628,13.68723,40,40.0,,,12.0,13.0,Panelová,Velmi dobrý,Družstevní,,,,,False,False,False,False,False,,False,"Byt 2+kk 40 m² k prodeji Hrdlovská, Osek; 2 000 000 Kč, panelová stavba, družstevní vlastnictví, ve velmi dobrém stavu.",30.12.2025,2026-01-05 02:24:20.467782
129307468,https://www.sreality.cz/detail/prodej/byt/4+kk/litvinov-chuderin-horska/129307468,Prodej bytu 4+kk 117 m²,"Bydlení, které v Litvínově nenajdete. To je nově vybudovaný byt o výměře 117 m2 s prostornou terasou v bytovém domě na adrese Horská 296, Litvínov.

Jedná se o připravovaný projekt nástavby 3 bytových jednotek do 4. podlaží bytového domu, který projde celkovou rekonstrukcí.
Ta zahrnuje zateplení budovy, novou fasádu, výměnu plastových oken za nová trojkomorová, nové tepelné čerpadlo pro vytápění a ohřev vody a dále nový výtah.

Z obývacího pokoje a ložnice budou velká francouzská okna přímo na terasu o výměře 25 m2, ze které bude perfektní výhled do okolí.

Orientace oken a terasy:
Jihozápad: Obývací pokoj a terasa.
Jih: Ložnice.
Sever: 2 pokoje a koupelna.

Součástí bytu je i vlastní parkovací místo u domu.

V domě bude zřízeno společenství vlastníků jednotek.

Projekt půjde do výstavby v roce 2026 a bude dokončen a zkolaudován na konci 1. pololetí 2027. V domě budou vybudovány ještě jednotky o dispozici 2+kk (54 m2) a 3+kk (90 m2) (rovněž naleznete v inzerci).

Energetický štítek budovy předpokládáme na stupni A: Mimořádně úsporná.

Ozvěte se nám pro více informací.

Pro včasné zájemce lze realizovat individuální úpravu dispozic a materiálů.

Poskytnuté informace i vizualizace jsou orientační a mohou být upřesněny.",4+kk,6720500,Kč,"Horská, Litvínov - Chudeřín",4,25,2061,50.598697,13.594493,117,117.0,,,4.0,4.0,Cihlová,Velmi dobrý,Osobní,,,A,Třída A - Mimořádně úsporná č. 264/2020 Sb. podle vyhlášky,False,False,False,False,False,,False,"Byt 4+kk 117 m² k prodeji Horská, Litvínov - Chudeřín; 6 720 500 Kč, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",31.12.2025,2026-01-05 02:24:21.195356
2529936204,https://www.sreality.cz/detail/prodej/byt/3+kk/praha-vysocany-na-harfe/2529936204,Prodej bytu 3+kk 61 m²,"Pokud hledáte pohodlné a moderní bydlení s výbornou dostupností v osobním vlastnictví, právě jste ho našli. Tento příjemný byt o dispozici 3+kk (64 m²) s velkou terasou orientovanou do klidného vnitrobloku nabízí kombinaci městského komfortu a klidné atmosféry.

Byt byl důmyslně oproti původní dispozici upraven na 3+kk, díky čemuž poskytuje více prostoru a praktičnosti pro každodenní život.

Nachází se v oblíbené rezidenční části Na Harfě, jen pár kroků od O2 areny a nádraží Praha–Libeň, odkud se během pár minut dostanete do centra. V okolí najdete veškerou občanskou vybavenost, oblíbené procházkové trasy podél Rokytky, kavárny, restaurace i nákupní centrum Galerie Harfa.

Interiér je promyšleně řešený – obývací pokoj s jídelním koutem navazuje na terasu, která poskytuje příjemné posezení v soukromí. Kuchyň je plně vybavená a v koupelně se nachází pohodlná vana a dostatek úložného prostoru díky vestavným skříním. K bytu také náleží praktická sklepní kóje.

Výhody nemovitosti:

Skvělá dostupnost a atraktivní lokalita
Klidné prostředí vnitrobloku
Prostorná terasa 21 m²
Sklep v ceně
Blízko O2 areny a nádraží Praha–Libeň
Důmyslně upravená dispozice na 3+kk

Cena je včetně provize i všech souvisejících poplatků.",3+kk,9499000,Kč,"Na Harfě, Praha 9 - Vysočany",10,5009,3468,50.103109,14.500703,61,84.0,,2.0,2.0,10.0,Cihlová,Velmi dobrý,Osobní,Rušná část obce,2007.0,C,Třída C - Úsporná č. 264/2020 Sb. podle vyhlášky,True,False,True,True,False,true,True,"Byt 3+kk 61 m² k prodeji Na Harfě, Praha 9 - Vysočany; 9 499 000 Kč, terasa, výtah, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",30.12.2025,2026-01-05 02:24:22.000753
2678395724,https://www.sreality.cz/detail/prodej/byt/2+kk/brno-stare-brno-hybesova/2678395724,Prodej bytu 2+kk 70 m²,"Hledáte bydlení bez starostí nebo hotovou investici? Nabízíme k prodeji útulný byt o velikosti 70 m², situovaný v žádané lokalitě na ulici Hybešova. Díky své poloze, pouhých 800 metrů od Hlavního nádraží, nabízí perfektní rovnováhu mezi klidem a dynamickým městským životem.

Byt se prodává kompletně vybavený, což z něj činí ideální volbu pro okamžité nastěhování nebo jako investice pro krátkodobé (Airbnb) či dlouhodobé pronájmy.

Co tento byt nabízí:

Prostornost: 70 m² s promyšlenou dispozicí a dvěma toaletami.

Vybavení: Interiér je kompletně zařízený – stačí si přinést osobní věci.

Relax: Součástí je venkovní posezení (6 m²).

Nadstandardní úložné prostory: K dispozici je kóje (4 m²), sklep (2 m²) a velkorysý prostor pod šatnou (5 m³).

Lokalita: Vše na dosah ruky – obchody, kavárny, restaurace, školy i MHD. Do centra dojdete pěšky za pár minut.

Měsíční náklady:

Zálohy na elektřinu: 2 200 Kč

Příspěvek do fondu oprav: 2 020 Kč

Byt je připraven k prohlídce. Pro více informací nebo sjednání termínu mě neváhejte kontaktovat.",2+kk,7490000,Kč,"Hybešova, Brno - Staré Brno",14,72,5740,49.189199,16.60439,70,,,4.0,1.0,4.0,Cihlová,Velmi dobrý,Osobní,Centrum obce,,D,Třída D - Méně úsporná č. 78/2013 Sb. podle vyhlášky,False,False,True,False,False,true,False,"Byt 2+kk 70 m² k prodeji Hybešova, Brno - Staré Brno; 7 490 000 Kč (včetně provize), cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",02.01.2026,2026-01-05 02:24:22.327853
4213695308,https://www.sreality.cz/detail/prodej/byt/1+1/jirkov-jirkov-na-borku/4213695308,Prodej bytu 1+1 39 m²,"Nabízíme Vám ke koupi družstevní byt o velikosti, který původně vznikl jako 1+1, ale díky šikovné úpravě příčkou dnes nabízí plnohodnotnou dispozici 2+1. Byt se nachází ve 3. patře revitalizovaného panelového domu s novým výtahem, v klidné a žádané lokalitě.

Dispozice: vstupní chodba, koupelna se sociálním zařízením, kuchyně, ložnice a menší pokoj vhodný jako dětský pokoj, pracovna nebo šatna. Jádro je obestavěné sádrokartonem a obložené keramickými obklady. Na podlahách jsou kvalitní plovoucí podlahy.

Byt je velmi světlý, slunný a působí vzdušně, což ocení každý, kdo hledá útulné a zároveň prakticky řešené bydlení. Přes svou velikost nabízí překvapivě dostatek prostoru díky promyšlenému vnitřnímu uspořádání.
- Nízké měsíční náklady
- Klidný a udržovaný dům
- Výborná občanská vybavenost v okolí
- Ihned k nastěhování

Prohlídku rozhodně doporučujeme - rádi Vás bytem osobně provedeme!

Převod podílu platí kupující.

Majitel si vyhrazuje právo prodat nemovitost nejvyšší nabídce. 
Uvedené výměry jsou orientační. Veškeré zveřejněné údaje obsažené v tomto inzerátu mají pouze informativní charakter a nejsou nabídkou ve smyslu § 1731 nebo § 1732 občanského zákoníku, ani se nejedná o veřejný příslib dle § 1733 občanského zákoníku.",1+1,1295000,Kč,"Na Borku, Jirkov",4,20,1741,50.498404,13.433555,39,40.0,,,4.0,,Panelová,Dobrý,Družstevní,,,C,Třída C - Úsporná,True,False,True,False,False,false,True,"Byt 1+1 39 m² k prodeji Na Borku, Jirkov; 1 295 000 Kč (Včetně právného servisu), výtah, panelová stavba, družstevní vlastnictví, v dobrém stavu.",30.12.2025,2026-01-05 02:24:27.754346
2770408268,https://www.sreality.cz/detail/prodej/byt/3+kk/tabor-mesice-/2770408268,Prodej bytu 3+kk 61 m²,"Nabízíme k prodeji developerský projekt v Táboře na Svaté Anně, který představuje moderní a komfortní bydlení v atraktivní části města. Projekt zahrnuje celkem 38 bytových jednotek s promyšlenými dispozicemi 2+kk, 3+kk a 4+kk, takže si zde své ideální bydlení najdou jak jednotlivci a páry, tak i rodiny s dětmi.

Byty jsou navrženy s důrazem na funkčnost, dostatek denního světla a pohodlí pro každodenní život. Projekt klade důraz na kvalitní provedení a příjemné okolní prostředí, které nabízí klidné bydlení s dobrou dostupností všech služeb. Součástí nabídky je také možnost dokoupení garážového stání, což výrazně zvyšuje komfort budoucího bydlení.

Město Tábor patří dlouhodobě mezi velmi žádané lokality díky kompletní občanské vybavenosti, bohatému kulturnímu i sportovnímu vyžití a výborné dostupnosti do Prahy i Českých Budějovic. Lokalita Svatá Anna je navíc perspektivní oblastí dalšího rozvoje a do budoucna je zde plánováno zavedení MHD, které výrazně zjednoduší dopravu do centra města.

Projekt je vhodný jak pro vlastní bydlení, tak i jako zajímavá investiční příležitost.

V případě zájmu mě neváhejte kontaktovat a rád vám poskytnu veškeré informace k projektu, dostupným bytům i možnostem financování.",3+kk,6250400,Kč,"Tábor - Měšice, okres Tábor",1,7,1031,49.405269,14.703242,61,,9.0,,3.0,5.0,Cihlová,Velmi dobrý,Osobní,Klidná část obce,,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,True,False,False,False,True,,True,"Byt 3+kk 61 m² k prodeji Tábor - Měšice, okres Tábor; 6 250 400 Kč, lodžie, výtah, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",30.12.2025,2026-01-05 02:24:30.520609
1090638668,https://www.sreality.cz/detail/prodej/byt/2+kk/cesky-brod-cesky-brod-zborovska/1090638668,Prodej bytu 2+kk 71 m²,"Nabízíme k prodeji moderní a prostorný byt 2+kk o ploše 90 m², který se nachází v 1. nadzemním podlaží moderního projektu Resort Antico v Českém Brodě s výbornou dostupností do centra města. Tento byt vyniká kvalitními materiály a pečlivým provedením garantujícím komfortní bydlení pro jednotlivce či páry.

Byt je chytře dispozičně řešený. Po vstupu do bytu vás přivítá zádveří o velikosti 4,21 m², které poskytuje dostatek prostoru pro úložné skříně a pohodlný přístup do dalších částí bytu. Koupelna o výměře 7,67 m² je vybavena moderními zařizovacími předměty a nabízí ideální místo pro relaxaci po náročném dni.

Hlavní obytná místnost s kuchyňským koutem o velikosti 23,44 m² je světlá a vzdušná, což vytváří příjemnou atmosféru pro bydlení. Ložnice o velikosti 23,90 m² nabízí dostatek pohodlí pro spánek či odpočinek. K uskladnění oblečení je připravena velkorysá šatna o výměře 11,78 m².

Jednou z největších předností tohoto bytu je předzahrádka o ploše 19 m², která poskytuje skvělé možnosti pro venkovní posezení, zahradničení nebo relaxaci s výhledem na okolí.

Projekt Resort Antico vychází z historie místa, kde se dříve nacházel známý truhlářský areál „Antico“. V současnosti zde vzniká rezidenční zástavba citlivě navazující na okolní rodinné domy s dobrou dostupností do centra města. Skládá se ze 6 bytových a 2 vilových domů se 143 bytovými jednotkami různých velikostí a dispozic nabízející široký výběr podle Vašich potřeb.

Byty jsou navrženy tak, aby maximálně využívaly prostor a poskytovaly příjemné a moderní prostředí pro život. Otevřený koncept obývacího prostoru s kuchyňským koutem vytváří příjemnou atmosféru.

V každé jednotce jsou použity kvalitní materiály zajišťující dlouhou životnost a vysoký standard bydlení.

Ke každému bytu nabízíme možnost přikoupit sklepní prostor, podzemní garážové stání, venkovní stání či místo v parkovacím zakladači, kde pohodlně zaparkujete i s SUV.

Informace o standardech, umístění jednotky, lokalitě, dopravní dostupnosti do okolních měst včetně Prahy, nabídce služeb či volnočasových aktivit najdete na našich webových stránkách. Odkaz na tyto stránky naleznete níže u developerského projektu Resortu Antico umístěného níže nad kontaktem makléře.

Rádi Vám zajistíme financování koupě na míru a komplexně se postaráme o prodej stávající nemovitosti v případě, že budete kupní cenu hradit částečně či zcela úplně právě z prodeje.

Přijďte se přesvědčit o kvalitách tohoto jedinečného projektu a objevte svůj nový domov. Těšíme se na Vás na prohlídkách.",2+kk,7490000,Kč,"Zborovská, Český Brod",11,51,3422,50.078197,14.864236,71,90.0,,,1.0,4.0,Cihlová,Novostavba,Osobní,,,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,True,False,False,True,False,,True,"Byt 2+kk 71 m² k prodeji Zborovská, Český Brod; 7 490 000 Kč (včetně DPH, včetně provize, včetně právního servisu), terasa, parkovací místo, výtah, cihlová stavba, osobní vlastnictví, novostavby.",12.12.2025,2026-01-05 02:28:56.411780
1766454092,https://www.sreality.cz/detail/prodej/byt/2+1/bukovany-bukovany-/1766454092,Prodej bytu 2+1 52 m²,"Na prodej byt o dispozici 2+1, o podlahové ploše 52 m² v Bukovanech, okres Sokolov. Byt se nachází ve 3. patře cihlového domu bez výtahu.

Výhodou je prostorný obývací pokoj s vstupem na lodžii s výhledem na jihovýchod. Vytápění i ohřev vody je zajištěn dálkově.

Výhodou této nemovitosti je její poloha v obci, což nabízí investiční potenciál v oblasti pronájmu. V okolí se nachází i veškerá občanská vybavenost - základní a mateřská škola, obchody a pošta.",2+1,690000,Kč,"Bukovany, okres Sokolov",3,16,1516,50.16359,12.577692,52,,,,4.0,4.0,Cihlová,Dobrý,Osobní,Klidná část obce,,G,Třída G - Mimořádně nehospodárná č. 264/2020 Sb. podle vyhlášky,False,False,False,False,False,Částečně,True,"Byt 2+1 52 m² k prodeji Bukovany, okres Sokolov; 690 000 Kč (včetně provize a právního servisu), cihlová stavba, osobní vlastnictví, v dobrém stavu.",29.12.2025,2026-01-05 02:24:32.345784
2312487756,https://www.sreality.cz/detail/prodej/byt/3+kk/brno--/2312487756,Prodej bytu 3+kk 62 m²,"Byt 3+kk o celkové rozloze 66,5 m² je situován v 11.NP projektu KALEVALA etapy UKKO. Cena zahrnuje bytovou jednotku, sklepní kóji a DPH.

Cena parkovacího stání od 660 000 Kč včetně DPH.

Bytový dům UKKO zahrnuje dvě části budovy – dominantní věž s patnácti a nižší se sedmi nadzemními podlažími. Vyroste mezi ulicemi Viniční, Šedova a Líšeňská. Přinese 183 bytových jednotek a 13 ateliérů o dispozicích 1+kk až 4+kk s velikostmi od 27 m² do 105 m². K většině bude náležet lodžie, terasa či předzahrádka. Součástí se stane také komerční prostor v přízemí věže. Samozřejmostí je dostatek parkovacích stání, sklepních kójí a komor, kočárkárny a místnost pro mytí kol a psů.

UKKO tvoří dvě vzájemně pootočené obdélníkové části, jež přirozeně kopírují terén a harmonicky zapadají do nadčasové podoby budoucí čtvrti. Vyšší z obou částí – elegantní věž umístěná ve středu areálu – se stane nejen jeho vizuální dominantou, ale také přirozeným centrem komunitního života. V jejím okolí vznikne prostor pro setkávání, odpočinek i aktivní trávení volného času.",3+kk,11341730,Kč,"Brno, okres Brno-město",14,72,5740,49.197522,16.658122,62,67.0,,,11.0,15.0,Smíšená,Ve výstavbě,Osobní,,,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,False,False,True,False,False,,False,"Byt 3+kk 62 m² k prodeji Brno, okres Brno-město; 11 341 730 Kč, balkón, parkovací místo, smíšená stavba, osobní vlastnictví, ve výstavbě.",03.12.2025,2026-01-05 02:28:38.954106
549983052,https://www.sreality.cz/detail/prodej/byt/atypicky/ceske-budejovice-ceske-budejovice-3-frani-sramka/549983052,Prodej bytu atypické 198 m² (Podkrovní),"Jedinečný Penthouse 4kk s privátním výtahem přímo do bytu, celopodlažní dispozicí, dvěma terasami, bioklimatickou pergolou a špičkovými standardy.  Prémiové provedení, maximální soukromí, jedinečná nemovitost, která drží hodnotu, špičková investice pro ty, kteří nehledají kompromisy.
Představujeme byt, který se v běžné nabídce neobjevuje. Penthouse byt 601 je jediným bytem na celém posledním podlaží – nabízí absolutní soukromí, celopodlažní šířku prostoru a atmosféru moderního městského domu se všemi výhodami rodinného bytového projektu.
Nabízí unikátní vlastnosti, které žádný jiný byt v domě nemá:
✔ Soukromý přístup výtahem přímo do předsíně bytu.
✔ Celé patro jen pro Vás – žádní sousedé na patře.
✔ Nádhernou hlavní terasu téměř po celé délce bytu.
✔ Další samostatnou terasu u pokojů.
✔ HS portály, široké výhledy, maximální prosvětlení.
✔ Bioklimatickou pergolu pro maximální pohodlí za každého počasí.
✔ Předokenní žaluzie + dálkově ovládaná střešní okna.
✔ Klimatizaci v obytných místnostech

Vybavení:
Dřevěné dubové podlahy
Bezfalcové dveře
Rozetové kliky FO-NAXOS-HR
Dlažby a obklady zn. RAKO
Nábytková umyvadla Sapho Kare, baterie Hansgrohe Vernis
Sprchové zástěny zn. Hűppe, sanita zn. Hansgrohe
Toalety s bidetem
Dřevěné terasy

Bytový dům se nachází v blízkosti centra města se snadným přístupem k bohaté občanské vybavenosti. Zároveň díky zahradě umístěné do vnitrobloku poskytne svým obyvatelům klidné a tiché prostředí pro relaxaci.

V bezprostřední blízkosti se nachází MŠ, ZŠ, SŠ a gymnázia, vlakové i autobusové nádraží.
K největšímu jihočeskému OC IGY dojdete za 5 minut, dětské hřiště za rohem. 200 m od domu se nachází Palackého náměstí. Na dálnici D3 jste za pouhých 5 minut. Samotná ulice a její okolí je přitom velice poklidná a dopravně nevytížená.
Uvedená cena je včetně DPH.
Orientační výměry místností naleznete na přiloženém půdorysu.
Další informace na stránkách projektu.",atypicky,18325000,Kč,"Fráni Šrámka, České Budějovice - České Budějovice 3",1,1,537,48.981219,14.48223,198,237.0,,,6.0,6.0,Cihlová,Ve výstavbě,Osobní,Klidná část obce,2026.0,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,True,False,False,True,False,Částečně,False,"Byt atypické dispozice 198 m² k prodeji Fráni Šrámka, České Budějovice - České Budějovice 3; 18 325 000 Kč (+ možnost přikoupit garážové parkovací stání a garáž pro jednostopá vozidla), balkón, terasa, výtah, cihlová stavba, osobní vlastnictví, ve výstavbě.",18.12.2025,2026-01-05 02:28:25.157456
1426395980,https://www.sreality.cz/detail/prodej/byt/2+kk/modrice--/1426395980,Prodej bytu 2+kk 55 m²,"Novostavba OV 2+kk UP 55 m2, zahrada 158 m2, 2 x parking, Modřice u Brna

Ve výhradním zastoupení majitele nabízíme k prodeji atraktivní novostavbu bytu 2+kk, který se nachází v oblíbené a klidné části Modřic, na ulici Bobravská. Tento byt je součástí klidné rezidenční části, která je ideální pro ty, kteří hledají místo k odpočinku a relaxaci, zároveň s výhodami života v obci s veškerou občanskou vybaveností a dobrou dostupností do Brna.

Je umístěn v prvním podlaží dvoupodlažního objektu, který byl zkolaudován v roce 2025.

Byt o obytné ploše 52 m2 tvoří předsíň o výměře 5 m2 ( s vestavěnou skříní), koupelna s WC, sprchovacím koutem a technickou částí 6 m2, obývací pokoj s kuchyňským koutem 30 m2, vybaven kuchyňskou linkou na míru, včetně kompletních spotřebičů a vstupem  ( společně z ložnice ) na velkorysou zahradu o výměře 158 m2, která se stane vaší oázou klidu a relaxace, poslední místností je  ložnice , s vestavěnou skříní a vstupem na zahradu 12 m2. Dále k bytu náleží samostatná komora ( sklep ) o výměře 3 m2.  K dispozici jsou také 2 parkovací stání o ploše 13 m², s elektrickou přípojkou pro dobíjení automobilu.

Toto vše poskytuje dostatek prostoru pro komfortní moderní bydlení. Možnost přikoupení kompletního vybavení nemovitosti.
Byt je zhotoven ve vyšším nadstandardu, má hotovou přípravu na klimatizaci, předokenní žaluzie a kamerový systém.  Okna jsou plastová s determálním sklem, které zaručuje dobré tepelné vlastnosti.

Ohřev bytu je zajištěn výměníkovou stanicí, která je umístěna v domě. Každý byt má vlastní vytápění s měřením tepla a teplé vody, které je podpořeno podlahovým topením pro maximální tepelný komfort.

Tento byt představuje skvělou příležitost pro ty, kteří hledají nový, kvalitní a komfortní domov.

Modřice nabízí veškeré pohodlí s komfortem maximální občanské vybavenosti a výbornou dopravní dostupnost. Pro milovníky přírody a sportovního vyžití je v blízkosti Přírodní park Bobrava.

Uvolnění bytu dle dohody.",2+kk,7490000,Kč,"Modřice, okres Brno-venkov",14,73,5786,49.105706,16.601409,55,213.0,,3.0,1.0,2.0,Cihlová,Novostavba,Osobní,Klidná část obce,,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,False,False,True,True,False,Částečně,False,"Byt 2+kk 55 m² k prodeji Modřice, okres Brno-venkov; 7 490 000 Kč (cena včetně provize RK, právního servisu), terasa, parkovací místo, bezbariérový, cihlová stavba, osobní vlastnictví, novostavby.",29.12.2025,2026-01-05 02:24:33.665923
